date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2016-09-13,1.159962,1.193672,1.259897,1.359676,1.441049,1.545492,1.604326,1.702457,1.792287,1.901268,171.9724,1.360597,1.321675,1.278161,1.230571,1.179456,1.125394,1.068978,1.010803,3023.5095
2016-09-14,1.16038,1.193908,1.259944,1.359508,1.440483,1.544589,1.603069,1.701257,1.790715,1.899346,172.0713,1.360067,1.320107,1.275627,1.227151,1.175239,1.120474,1.063453,1.004774,3002.8486
2016-09-15,1.16038,1.193908,1.259944,1.359508,1.440483,1.544589,1.603069,1.701257,1.790715,1.899346,172.0713,1.360067,1.320107,1.275627,1.227151,1.175239,1.120474,1.063453,1.004774,3002.8486
2016-09-16,1.16038,1.193908,1.259944,1.359508,1.440483,1.544589,1.603069,1.701257,1.790715,1.899346,172.0713,1.360067,1.320107,1.275627,1.227151,1.175239,1.120474,1.063453,1.004774,3002.8486
2016-09-17,1.16038,1.193908,1.259944,1.359508,1.440483,1.544589,1.603069,1.701257,1.790715,1.899346,172.0713,1.360067,1.320107,1.275627,1.227151,1.175239,1.120474,1.063453,1.004774,3002.8486
2016-09-18,1.16038,1.19391,1.259948,1.359515,1.440492,1.544602,1.603085,1.701276,1.790739,1.899374,172.0713,1.360067,1.320107,1.275627,1.227151,1.175239,1.120474,1.063453,1.004774,3002.8486
2016-09-19,1.160755,1.19473,1.261274,1.361446,1.442262,1.546855,1.605885,1.705186,1.795367,1.90482,172.2191,1.362105,1.323101,1.279503,1.231824,1.180619,1.126466,1.069959,1.011694,3026.0513
2016-09-20,1.160823,1.194803,1.26135,1.361528,1.441836,1.546256,1.605184,1.70412,1.794091,1.903253,172.3063,1.36242,1.323205,1.279407,1.231543,1.180169,1.125864,1.069222,1.010843,3022.9995
2016-09-21,1.160846,1.195767,1.263368,1.36479,1.445981,1.551826,1.61213,1.712618,1.804327,1.91547,172.3364,1.362671,1.323574,1.279885,1.23212,1.180833,1.126604,1.070027,1.0117,3025.8736
2016-09-22,1.161503,1.197138,1.265566,1.367978,1.449626,1.556511,1.617826,1.719508,1.812404,1.925078,172.4133,1.364021,1.325612,1.282558,1.23537,1.184597,1.130813,1.074612,1.01659,3042.3132
2016-09-23,1.161526,1.196817,1.26486,1.366816,1.448373,1.554817,1.615662,1.717345,1.809802,1.921954,172.5589,1.364349,1.325438,1.281913,1.23429,1.18312,1.128984,1.072474,1.01419,3033.8956
2016-09-24,1.161526,1.196817,1.26486,1.366816,1.448373,1.554817,1.615662,1.717345,1.809802,1.921954,172.5589,1.364349,1.325438,1.281913,1.23429,1.18312,1.128984,1.072474,1.01419,3033.8956
2016-09-25,1.161526,1.196819,1.264863,1.36682,1.448379,1.554825,1.615672,1.717357,1.809817,1.921972,172.5589,1.364349,1.325438,1.281913,1.23429,1.18312,1.128984,1.072474,1.01419,3033.8956
2016-09-26,1.161944,1.19639,1.263501,1.364364,1.445345,1.550605,1.610108,1.709636,1.800399,1.910667,172.8065,1.36282,1.321249,1.275247,1.225354,1.172142,1.116205,1.058147,0.998573,2980.4295
2016-09-27,1.161989,1.196628,1.263955,1.365074,1.446378,1.551978,1.611816,1.713014,1.80447,1.915505,172.837,1.363981,1.323208,1.277942,1.228716,1.176097,1.120675,1.063052,1.003831,2998.1723
2016-09-28,1.162012,1.196814,1.264324,1.365657,1.446773,1.552501,1.612495,1.713239,1.804744,1.915818,172.8473,1.363512,1.322247,1.276524,1.226883,1.173892,1.118145,1.060245,1.000797,2987.8576
2016-09-29,1.162297,1.196733,1.263842,1.36471,1.445303,1.550428,1.609881,1.710718,1.80162,1.912057,172.8457,1.364333,1.323526,1.278225,1.228965,1.176313,1.12086,1.063206,1.003957,2998.4827
2016-09-30,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-01,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-02,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-03,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-04,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-05,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-06,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-07,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-08,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-09,1.162342,1.196899,1.264152,1.365397,1.445998,1.551352,1.610954,1.713385,1.804843,1.91588,172.8864,1.364976,1.324412,1.279334,1.230275,1.1778,1.122498,1.064971,1.005823,3004.703
2016-10-10,1.164055,1.196923,1.262142,1.362514,1.441238,1.544407,1.601808,1.704091,1.793149,1.901724,173.3421,1.369864,1.330935,1.287355,1.239642,1.188351,1.134062,1.077375,1.018889,3048.1428
2016-10-11,1.1641,1.197401,1.262721,1.363078,1.441999,1.545394,1.602996,1.705816,1.79522,1.904145,173.4643,1.371285,1.333067,1.290146,1.24303,1.192271,1.138445,1.082147,1.023979,3065.2497
2016-10-12,1.164123,1.197461,1.26236,1.362655,1.441413,1.544575,1.601896,1.704739,1.793898,1.902539,173.4161,1.370799,1.332291,1.289099,1.241738,1.190759,1.136741,1.080281,1.021979,3058.4981
2016-10-13,1.164518,1.197881,1.262996,1.363503,1.442391,1.545787,1.603378,1.706309,1.79571,1.904658,173.3871,1.371178,1.332767,1.289664,1.242383,1.191474,1.137515,1.081104,1.02284,3061.3458
2016-10-14,1.16478,1.197963,1.262688,1.362785,1.441321,1.544207,1.601267,1.703753,1.792444,1.900771,173.5455,1.372163,1.333738,1.290618,1.243315,1.19238,1.138393,1.081949,1.023651,3063.8086
2016-10-15,1.16478,1.197963,1.262688,1.362785,1.441321,1.544207,1.601267,1.703753,1.792444,1.900771,173.5455,1.372163,1.333738,1.290618,1.243315,1.19238,1.138393,1.081949,1.023651,3063.8086
2016-10-16,1.16478,1.197963,1.262688,1.362785,1.441321,1.544207,1.601267,1.703753,1.792444,1.900771,173.5455,1.372163,1.333738,1.290618,1.243315,1.19238,1.138393,1.081949,1.023651,3063.8086
2016-10-17,1.165438,1.197825,1.261385,1.360212,1.437474,1.538767,1.594236,1.694969,1.781544,1.88774,173.715,1.371858,1.33226,1.288044,1.239734,1.18789,1.133097,1.075958,1.017075,3041.1663
2016-10-18,1.16546,1.199219,1.264315,1.364909,1.444089,1.547632,1.605259,1.708716,1.798099,1.907485,173.7481,1.374265,1.336622,1.294217,1.247558,1.197191,1.143691,1.087651,1.029673,3083.8751
2016-10-19,1.165745,1.199639,1.26424,1.364852,1.443921,1.547265,1.604629,1.708025,1.797115,1.90627,173.8801,1.374881,1.337192,1.294742,1.248037,1.197624,1.14408,1.087998,1.029979,3084.7189
2016-10-20,1.166007,1.200317,1.264573,1.364982,1.444055,1.547279,1.604431,1.707966,1.796836,1.905919,174.2464,1.376283,1.338372,1.295708,1.248798,1.198191,1.144465,1.088216,1.030046,3084.4577
2016-10-21,1.166619,1.200594,1.264586,1.364818,1.443554,1.546423,1.603226,1.706255,1.79458,1.903205,174.3938,1.377163,1.339471,1.297005,1.250274,1.199824,1.146232,1.090092,1.032008,3090.9412
2016-10-22,1.166619,1.200594,1.264586,1.364818,1.443554,1.546423,1.603226,1.706255,1.79458,1.903205,174.3938,1.377163,1.339471,1.297005,1.250274,1.199824,1.146232,1.090092,1.032008,3090.9412
2016-10-23,1.166619,1.200594,1.264586,1.364818,1.443554,1.546423,1.603226,1.706255,1.79458,1.903205,174.3938,1.377163,1.339471,1.297005,1.250274,1.199824,1.146232,1.090092,1.032008,3090.9412
2016-10-24,1.167042,1.201634,1.266437,1.367575,1.447388,1.551306,1.609075,1.713681,1.80317,1.913507,174.3993,1.379118,1.343135,1.30226,1.256986,1.207844,1.155403,1.100249,1.042981,3128.2467
2016-10-25,1.166802,1.201694,1.26691,1.368184,1.448453,1.552704,1.610776,1.71609,1.805961,1.916919,174.2604,1.378873,1.343122,1.302467,1.257396,1.208441,1.156167,1.101161,1.044021,3131.9385
2016-10-26,1.165969,1.201097,1.265832,1.366657,1.44671,1.550559,1.608192,1.713334,1.802838,1.9132,174.0862,1.376987,1.340683,1.299519,1.253987,1.204624,1.151998,1.096697,1.039322,3116.3119
2016-10-27,1.165375,1.200469,1.264972,1.365569,1.445458,1.549033,1.606399,1.711364,1.800625,1.910575,174.0336,1.376513,1.340069,1.298774,1.253124,1.203657,1.150941,1.095566,1.038131,3112.3498
2016-10-28,1.166014,1.200231,1.263995,1.36368,1.442487,1.544886,1.601132,1.704496,1.792213,1.900487,174.1693,1.376591,1.339705,1.297996,1.251963,1.202147,1.14912,1.093473,1.035807,3104.2703
2016-10-29,1.166014,1.200231,1.263995,1.36368,1.442487,1.544886,1.601132,1.704496,1.792213,1.900487,174.1693,1.376591,1.339705,1.297996,1.251963,1.202147,1.14912,1.093473,1.035807,3104.2703
2016-10-30,1.166014,1.200231,1.263995,1.36368,1.442487,1.544886,1.601132,1.704496,1.792213,1.900487,174.1693,1.376591,1.339705,1.297996,1.251963,1.202147,1.14912,1.093473,1.035807,3104.2703
2016-10-31,1.165511,1.199926,1.263601,1.363063,1.441944,1.544195,1.600257,1.703835,1.791436,1.89957,174.1058,1.376134,1.339113,1.297281,1.251136,1.201222,1.14811,1.092392,1.03467,3100.492
2016-11-01,1.165511,1.200787,1.266109,1.366708,1.447047,1.551093,1.608942,1.714491,1.804342,1.914984,173.989,1.376709,1.340775,1.299958,1.254748,1.205679,1.153314,1.098243,1.041064,3122.4356
2016-11-02,1.165556,1.200804,1.265413,1.364573,1.444151,1.547039,1.603676,1.708314,1.79665,1.905825,174.0378,1.375987,1.339114,1.297418,1.251399,1.201598,1.148586,1.092955,1.035307,3102.7326
2016-11-03,1.166195,1.202122,1.267,1.366583,1.446789,1.550285,1.60742,1.713054,1.802001,1.912194,174.0531,1.377511,1.341811,1.301208,1.256189,1.207287,1.155066,1.100113,1.043025,3128.9356
2016-11-04,1.16624,1.202117,1.266184,1.365344,1.445066,1.547902,1.604328,1.709397,1.797524,1.906814,174.0365,1.377391,1.341517,1.30075,1.255582,1.206544,1.154202,1.099145,1.04197,3125.3167
2016-11-05,1.16624,1.202117,1.266184,1.365344,1.445066,1.547902,1.604328,1.709397,1.797524,1.906814,174.0365,1.377391,1.341517,1.30075,1.255582,1.206544,1.154202,1.099145,1.04197,3125.3167
2016-11-06,1.16624,1.202117,1.266184,1.365345,1.445067,1.547903,1.60433,1.709398,1.797525,1.906816,174.0365,1.377391,1.341517,1.30075,1.255582,1.206544,1.154202,1.099145,1.04197,3125.3167
2016-11-07,1.166308,1.202228,1.266407,1.365896,1.4458,1.548882,1.605553,1.710866,1.799333,1.908923,173.9693,1.377787,1.34228,1.301857,1.257003,1.208249,1.156159,1.101317,1.044322,3133.3326
2016-11-08,1.165976,1.20242,1.266575,1.366474,1.446764,1.550263,1.607294,1.71325,1.802325,1.912454,173.8119,1.37797,1.343207,1.303482,1.259273,1.211105,1.159536,1.105149,1.048538,3147.8875
2016-11-09,1.166331,1.203092,1.267805,1.367088,1.447524,1.551126,1.608243,1.714406,1.803507,1.913894,173.7579,1.376831,1.341205,1.300673,1.255723,1.206887,1.154727,1.099831,1.042796,3128.3702
2016-11-10,1.165976,1.203386,1.268434,1.369228,1.450698,1.555459,1.613661,1.721323,1.811908,1.923901,173.6068,1.37831,1.344741,1.306135,1.262959,1.215726,1.164989,1.111324,1.055323,3171.282
2016-11-11,1.165405,1.202861,1.267518,1.36869,1.450285,1.55497,1.613052,1.721007,1.811549,1.923515,173.4024,1.378562,1.346255,1.308836,1.266761,1.220532,1.170692,1.117812,1.062478,3196.0436
2016-11-12,1.165405,1.202861,1.267518,1.36869,1.450285,1.55497,1.613052,1.721007,1.811549,1.923515,173.4024,1.378562,1.346255,1.308836,1.266761,1.220532,1.170692,1.117812,1.062478,3196.0436
2016-11-13,1.165405,1.202861,1.267518,1.368696,1.450293,1.554981,1.613065,1.721023,1.811568,1.923538,173.4024,1.378562,1.346255,1.308836,1.266761,1.220532,1.170692,1.117812,1.062478,3196.0436
2016-11-14,1.16521,1.202219,1.265718,1.366855,1.447852,1.551691,1.608899,1.716137,1.805655,1.916485,173.1845,1.378403,1.346864,1.310172,1.268774,1.223166,1.173884,1.121494,1.066582,3210.371
2016-11-15,1.164354,1.20212,1.266419,1.368289,1.450256,1.55515,1.613383,1.722004,1.812955,1.925218,172.9274,1.376643,1.345182,1.308572,1.267259,1.221738,1.172546,1.120247,1.065425,3206.9858
2016-11-16,1.163977,1.202053,1.266275,1.368314,1.450494,1.555535,1.613875,1.722874,1.814045,1.926546,172.6236,1.37552,1.34412,1.307574,1.266326,1.220871,1.171745,1.119512,1.064754,3205.0572
2016-11-17,1.163144,1.20117,1.265621,1.367696,1.450035,1.555132,1.61356,1.722793,1.814144,1.926735,172.3914,1.374308,1.343258,1.307048,1.266121,1.220967,1.172118,1.120136,1.065603,3208.4525
2016-11-18,1.162882,1.20034,1.26369,1.365108,1.446504,1.550476,1.607795,1.715763,1.805763,1.916735,172.1736,1.372323,1.340751,1.304057,1.262688,1.217141,1.16795,1.11568,1.060914,3192.8559
2016-11-19,1.162882,1.20034,1.26369,1.365108,1.446504,1.550476,1.607795,1.715763,1.805763,1.916735,172.1736,1.372323,1.340751,1.304057,1.262688,1.217141,1.16795,1.11568,1.060914,3192.8559
2016-11-20,1.162882,1.20034,1.26369,1.365114,1.446512,1.550487,1.607808,1.715779,1.805782,1.916758,172.1736,1.372323,1.340751,1.304057,1.262688,1.217141,1.16795,1.11568,1.060914,3192.8559
2016-11-21,1.163063,1.20101,1.265026,1.366911,1.448926,1.553705,1.611813,1.720609,1.811698,1.923672,172.2144,1.373768,1.3433,1.307644,1.267233,1.222555,1.174137,1.122537,1.068336,3218.1477
2016-11-22,1.163083,1.201721,1.266205,1.368869,1.451668,1.557366,1.616331,1.726257,1.818563,1.931749,172.378,1.375497,1.34634,1.311916,1.272647,1.229006,1.181511,1.130715,1.077192,3248.3517
2016-11-23,1.16306,1.201361,1.266097,1.368628,1.451309,1.556937,1.615898,1.72557,1.817796,1.930863,172.4196,1.375553,1.346019,1.311237,1.271632,1.227682,1.179908,1.128865,1.075128,3241.1366
2016-11-24,1.163106,1.200598,1.265468,1.367975,1.450295,1.555667,1.614493,1.723495,1.81546,1.928053,172.6053,1.376069,1.346492,1.311667,1.272019,1.228027,1.180212,1.129129,1.075354,3241.7359
2016-11-25,1.162796,1.200311,1.265893,1.369035,1.451864,1.557938,1.617523,1.727129,1.82008,1.933535,172.5426,1.376807,1.348162,1.314217,1.275387,1.232143,1.184999,1.134504,1.08123,3261.9378
2016-11-26,1.162796,1.200311,1.265893,1.369035,1.451864,1.557938,1.617523,1.727129,1.82008,1.933535,172.5426,1.376807,1.348162,1.314217,1.275387,1.232143,1.184999,1.134504,1.08123,3261.9378
2016-11-27,1.162796,1.200311,1.265893,1.369041,1.451872,1.557949,1.617536,1.727145,1.820099,1.933558,172.5426,1.376807,1.348162,1.314217,1.275387,1.232143,1.184999,1.134504,1.08123,3261.9378
2016-11-28,1.162887,1.200414,1.26646,1.369709,1.452792,1.559145,1.619027,1.728947,1.822256,1.936107,172.6554,1.377805,1.349788,1.316434,1.278153,1.235408,1.188709,1.138601,1.085655,3276.9996
2016-11-29,1.161895,1.1982,1.26453,1.367439,1.449901,1.555746,1.61535,1.724154,1.817003,1.929966,172.6347,1.377303,1.349658,1.316661,1.278716,1.236284,1.189871,1.14002,1.087299,3282.9238
2016-11-30,1.159796,1.195935,1.260981,1.363051,1.444573,1.549293,1.607805,1.715419,1.80715,1.918356,172.2638,1.373465,1.344691,1.310639,1.271724,1.228419,1.181238,1.13073,1.077467,3250.0344
2016-12-01,1.157616,1.193911,1.259829,1.362812,1.445144,1.550779,1.610307,1.718994,1.812199,1.924527,171.9364,1.372715,1.345238,1.31242,1.274664,1.232429,1.186219,1.136575,1.084063,3273.3093
2016-12-02,1.156225,1.190878,1.255321,1.356363,1.436543,1.539828,1.597213,1.702794,1.79332,1.902104,171.529,1.369192,1.340715,1.306964,1.268351,1.225345,1.178457,1.128234,1.075245,3243.8432
2016-12-03,1.156225,1.190878,1.255321,1.356363,1.436543,1.539828,1.597213,1.702794,1.79332,1.902104,171.529,1.369192,1.340715,1.306964,1.268351,1.225345,1.178457,1.128234,1.075245,3243.8432
2016-12-04,1.156225,1.190878,1.255321,1.356368,1.436551,1.539839,1.597226,1.70281,1.793339,1.902127,171.529,1.369192,1.340715,1.306964,1.268351,1.225345,1.178457,1.128234,1.075245,3243.8432
2016-12-05,1.155258,1.189724,1.252748,1.352853,1.431888,1.534003,1.590231,1.694281,1.783517,1.890431,171.4853,1.367013,1.336846,1.3015,1.261407,1.21705,1.168955,1.117676,1.063792,3204.7092
2016-12-06,1.152233,1.187071,1.250318,1.350735,1.430191,1.532679,1.589348,1.694049,1.784173,1.891426,171.0939,1.364043,1.334039,1.298863,1.258944,1.214763,1.166843,1.115739,1.062026,3199.6473
2016-12-07,1.15193,1.187773,1.251859,1.353307,1.433978,1.537807,1.595737,1.702203,1.793872,1.903194,170.4909,1.362966,1.334281,1.300359,1.261615,1.218519,1.171584,1.121355,1.068402,3222.2415
2016-12-08,1.15193,1.18719,1.251251,1.352334,1.432545,1.535967,1.593581,1.699293,1.790497,1.899163,170.6105,1.363147,1.334084,1.299803,1.260722,1.217316,1.170098,1.119619,1.066448,3215.3658
2016-12-09,1.152008,1.187309,1.251764,1.353139,1.433594,1.537408,1.595439,1.701421,1.793143,1.902281,170.6538,1.364073,1.335777,1.302218,1.263808,1.221012,1.174341,1.124339,1.071573,3232.8834
2016-12-10,1.152008,1.187309,1.251764,1.353139,1.433594,1.537408,1.595439,1.701421,1.793143,1.902281,170.6538,1.364073,1.335777,1.302218,1.263808,1.221012,1.174341,1.124339,1.071573,3232.8834
2016-12-11,1.152163,1.187457,1.251905,1.353276,1.433723,1.537529,1.595547,1.701518,1.793225,1.902347,170.6538,1.364073,1.335777,1.302218,1.263808,1.221012,1.174341,1.124339,1.071573,3232.8834
2016-12-12,1.152293,1.183139,1.244837,1.341711,1.417232,1.515616,1.568671,1.667391,1.752464,1.853751,170.3249,1.358729,1.32711,1.290421,1.249109,1.203672,1.154645,1.10259,1.04809,3152.9704
2016-12-13,1.152369,1.183436,1.245328,1.342471,1.418258,1.516976,1.570347,1.669439,1.754933,1.856667,169.9733,1.355554,1.324499,1.28836,1.247577,1.20264,1.154082,1.102461,1.048354,3155.0374
2016-12-14,1.152447,1.183376,1.244812,1.341586,1.416986,1.515233,1.568122,1.66671,1.751617,1.852687,169.5879,1.352188,1.320864,1.284487,1.2435,1.198397,1.149708,1.097994,1.043833,3140.5308
2016-12-15,1.152526,1.184393,1.244337,1.340759,1.415898,1.513578,1.565675,1.664248,1.748408,1.84878,168.1166,1.342327,1.311234,1.275125,1.234439,1.189667,1.141335,1.089999,1.036235,3117.677
2016-12-16,1.152612,1.185462,1.245527,1.342636,1.418568,1.517038,1.569786,1.669618,1.75472,1.856276,167.9553,1.341264,1.3106,1.274901,1.234603,1.190191,1.142189,1.091152,1.037649,3122.9815
2016-12-17,1.152612,1.185462,1.245527,1.342636,1.418568,1.517038,1.569786,1.669618,1.75472,1.856276,167.9553,1.341264,1.3106,1.274901,1.234603,1.190191,1.142189,1.091152,1.037649,3122.9815
2016-12-18,1.152754,1.185597,1.245656,1.342761,1.418686,1.517149,1.569885,1.669707,1.754796,1.856337,167.9553,1.341264,1.3106,1.274901,1.234603,1.190191,1.142189,1.091152,1.037649,3122.9815
2016-12-19,1.152833,1.185897,1.24597,1.343227,1.419314,1.517953,1.570834,1.670912,1.756216,1.858004,167.4183,1.338448,1.307934,1.272392,1.232254,1.188005,1.140166,1.089291,1.035948,3118.0846
2016-12-20,1.15292,1.186114,1.24506,1.341702,1.417151,1.514978,1.566965,1.666304,1.750603,1.851239,167.08,1.334666,1.303907,1.268151,1.227835,1.183443,1.135499,1.084555,1.031182,3102.8759
2016-12-21,1.153016,1.186789,1.246982,1.344776,1.42142,1.520696,1.574123,1.675058,1.761155,1.863816,167.645,1.337888,1.30846,1.273947,1.23477,1.191403,1.144361,1.094188,1.041452,3137.4297
2016-12-22,1.153131,1.186944,1.2473,1.345218,1.422012,1.521437,1.575006,1.676148,1.76241,1.865306,168.2506,1.340943,1.311189,1.27635,1.236854,1.193178,1.145839,1.095385,1.042384,3139.558
2016-12-23,1.153249,1.186383,1.245804,1.342716,1.418433,1.516609,1.568966,1.668613,1.753334,1.854449,168.6926,1.342122,1.310681,1.27424,1.233243,1.188183,1.139591,1.088026,1.034062,3110.1544
2016-12-24,1.153249,1.186383,1.245804,1.342716,1.418433,1.516609,1.568966,1.668613,1.753334,1.854449,168.6926,1.342122,1.310681,1.27424,1.233243,1.188183,1.139591,1.088026,1.034062,3110.1544
2016-12-25,1.15349,1.186612,1.246023,1.342929,1.418634,1.516798,1.569135,1.668764,1.753463,1.854553,168.6926,1.342122,1.310681,1.27424,1.233243,1.188183,1.139591,1.088026,1.034062,3110.1544
2016-12-26,1.15361,1.187041,1.247029,1.344492,1.420789,1.519647,1.572662,1.673094,1.758643,1.860717,168.9925,1.34441,1.313285,1.277132,1.236391,1.191552,1.143145,1.091726,1.03787,3122.569
2016-12-27,1.153726,1.187734,1.247675,1.345475,1.422155,1.52139,1.574696,1.67576,1.761761,1.864393,169.0042,1.34437,1.312841,1.276305,1.235208,1.190043,1.141344,1.089668,1.035593,3114.664
2016-12-28,1.15387,1.187692,1.247166,1.344568,1.420805,1.519543,1.572347,1.672814,1.758206,1.860102,169.0128,1.343834,1.311734,1.274662,1.23307,1.187456,1.138355,1.086331,1.031962,3102.2357
2016-12-29,1.154032,1.187712,1.247169,1.344464,1.420619,1.519216,1.571885,1.672234,1.757426,1.859166,169.5118,1.34515,1.31254,1.274979,1.232925,1.186882,1.137389,1.085012,1.030332,3096.0968
2016-12-30,1.154177,1.188075,1.248326,1.346267,1.423068,1.522491,1.576002,1.677175,1.763401,1.866267,170.0654,1.348195,1.315538,1.277919,1.235795,1.189669,1.140084,1.087606,1.032817,3103.6373
2016-12-31,1.15432,1.188211,1.248456,1.346394,1.423187,1.522604,1.576102,1.677265,1.763478,1.866329,170.0654,1.348195,1.315538,1.277919,1.235795,1.189669,1.140084,1.087606,1.032817,3103.6373
2017-01-01,1.15432,1.188211,1.248456,1.346394,1.423187,1.522604,1.576102,1.677265,1.763478,1.866329,170.0654,1.348195,1.315538,1.277919,1.235795,1.189669,1.140084,1.087606,1.032817,3103.6373
2017-01-02,1.154605,1.188482,1.248714,1.346645,1.423424,1.522827,1.576302,1.677443,1.76363,1.866452,170.0654,1.348195,1.315538,1.277919,1.235795,1.189669,1.140084,1.087606,1.032817,3103.6373
2017-01-03,1.154662,1.189255,1.25049,1.349502,1.427419,1.528167,1.582946,1.685655,1.773507,1.87822,169.8524,1.34997,1.318748,1.282472,1.241585,1.196579,1.147986,1.096366,1.042295,3135.9208
2017-01-04,1.154772,1.190078,1.252513,1.352754,1.431883,1.534188,1.59051,1.69483,1.784654,1.891455,169.5199,1.350438,1.320338,1.285119,1.245214,1.201104,1.153313,1.102394,1.048921,3158.794
2017-01-05,1.154905,1.190339,1.252683,1.35295,1.432115,1.534438,1.590749,1.695152,1.784989,1.891822,169.2699,1.349864,1.320187,1.285373,1.245847,1.20209,1.154619,1.103986,1.050762,3165.4109
2017-01-06,1.15497,1.189997,1.251633,1.35121,1.429624,1.531091,1.586562,1.689932,1.77872,1.884312,169.2808,1.350019,1.319749,1.284371,1.244319,1.200078,1.15217,1.10115,1.047594,3154.321
2017-01-07,1.15497,1.189997,1.251633,1.35121,1.429624,1.531091,1.586562,1.689932,1.77872,1.884312,169.2808,1.350019,1.319749,1.284371,1.244319,1.200078,1.15217,1.10115,1.047594,3154.321
2017-01-08,1.155225,1.19024,1.251864,1.351435,1.429836,1.53129,1.58674,1.690091,1.778856,1.884422,169.2808,1.350019,1.319749,1.284371,1.244319,1.200078,1.15217,1.10115,1.047594,3154.321
2017-01-09,1.155285,1.190745,1.253035,1.353309,1.432437,1.534771,1.591079,1.695422,1.785281,1.892068,169.4066,1.351565,1.321947,1.28718,1.24769,1.203954,1.156492,1.105855,1.052616,3171.2362
2017-01-10,1.15535,1.190494,1.252238,1.351998,1.4305,1.532216,1.587932,1.69138,1.780524,1.886328,169.6057,1.352431,1.322197,1.286842,1.246798,1.202549,1.154619,1.103565,1.04996,3161.6713
2017-01-11,1.15542,1.189887,1.250632,1.349346,1.42673,1.527148,1.581601,1.683503,1.771047,1.875,169.4425,1.351063,1.319737,1.283355,1.242361,1.197248,1.14855,1.096826,1.042657,3136.7535
2017-01-12,1.155529,1.189041,1.24912,1.346562,1.422792,1.52181,1.57492,1.675203,1.760989,1.863009,169.3971,1.350619,1.318449,1.281271,1.239539,1.193753,1.144453,1.092204,1.037589,3119.2886
2017-01-13,1.155625,1.188281,1.247437,1.344236,1.419475,1.517346,1.569349,1.668265,1.75263,1.853039,169.4576,1.35073,1.318203,1.280688,1.238642,1.192569,1.14301,1.090534,1.035722,3112.7644
2017-01-14,1.155625,1.188281,1.247437,1.344236,1.419475,1.517346,1.569349,1.668265,1.75263,1.853039,169.4576,1.35073,1.318203,1.280688,1.238642,1.192569,1.14301,1.090534,1.035722,3112.7644
2017-01-15,1.155851,1.188489,1.247628,1.344412,1.41963,1.517479,1.569452,1.668338,1.752669,1.853039,169.4576,1.35073,1.318203,1.280688,1.238642,1.192569,1.14301,1.090534,1.035722,3112.7644
2017-01-16,1.15595,1.18689,1.244158,1.337822,1.410304,1.504984,1.553908,1.649018,1.729429,1.825352,169.4591,1.350478,1.317499,1.279559,1.237119,1.190688,1.14081,1.088055,1.033009,3103.428
2017-01-17,1.156053,1.18758,1.245498,1.340086,1.413451,1.509156,1.559061,1.65539,1.737064,1.834421,169.0424,1.348811,1.316354,1.278914,1.236948,1.190959,1.141487,1.089098,1.034377,3108.7746
2017-01-18,1.15615,1.187759,1.245772,1.340268,1.413668,1.509416,1.559356,1.655732,1.737454,1.834865,169.082,1.348393,1.316219,1.279047,1.237332,1.191575,1.142313,1.090112,1.035553,3113.0123
